user_id,pred
1267,"[13842090, 13842214, 12171656, 869105, 1110843, 1005186, 970119, 1036699, 12731436]"
1268,"[1139915, 1026623, 955431, 915459, 13008334, 7168058, 13008412, 967461, 13007355, 1110244]"
1269,"[9673980, 899624, 1057260, 940731, 12524512]"
1270,"[1072523, 1106523, 848071, 1082185, 1026118, 923751, 835243, 845208, 896613, 1037863, 900802, 1009518, 831628, 5586918, 985699]"
1271,"[1082185, 914190, 878996, 962568, 840361, 864279, 1105488, 1120362, 835098, 899624, 978343, 1044895, 921763, 981760, 917381, 935126, 1057377, 959219, 998373]"
1272,"[854852, 962568, 844278, 900802, 1092160, 5567876, 905436, 1045150, 1026118, 916122, 9338009, 904833, 6602697, 861792, 948665, 870614, 1070845]"
1273,"[1082185, 1106523, 854852, 1082185, 981760]"
1274,"[1082185, 883932, 890695, 5569792, 951590, 995639, 882496, 1027039, 1049832, 8090537, 923149, 995242, 883912, 1100533, 879504, 904813, 963835, 936355, 8090521, 6534330, 1004867, 6534030, 885586, 960613]"
1276,"[nan, 821695, 948811, 6463943, 1015875]"
1277,"[13115493, 1090884, 1033814, 921614, 1009631, 828557, 1133018, 1092026, 916122]"
1278,"[nan, 981760, 6551782, 13007710, 6554400]"
1279,"[1133018, 1043590, 923746, 1106523, 969866, 846823, 895166, 1038745, 1077267, 1044955, 1086038, 845208, 940700, 1082185, 952893, 1134006, 965766, 896862]"
1280,"[nan, 849843, 950824, 1123536, 889731]"
1281,"[6546216, 1135802, 1029616, 8065410, 842140]"
1282,"[1044078, 1043590, 836445, 1068719, 923746, 981760, 1133018, 871756, 1106523, 845208, 951190, 995876, 848970, 942693, 905868, 1131344, 1112754, 1108131, 845163, 1036289, 1134379, 951590, 899624, 1036936]"
1284,"[8205218, 15926886, 999971, 999779, 13115956, 1096036, 981760, 1038745, 991268, 1115971, 864893, 893018, 1133018, 1044078, 12731544, 923746, 1126895, 866931, 1065593]"
1285,"[925364, 1035676, 1102003, 1089568, 835788, 996028, 1128240, 947201, 13380863, 5571248, 13008321, 827271, 1004906, 902192, 970605, 1101173, 1072405, 992870, 831390, 1006438, 916122, 897954, 5569230, 985999, 952698]"
1287,"[1082185, 841584, 981591, 943169, 847344, 904777, 1130375, 854852, 970619, 961447, 865196, 9297461, 1101010, 965766, 1133018]"
1288,"[6039859, 1031833, 1090587, 923746, 908181]"
1289,"[1085604, 12781869, 1110572, 1055155, 9677454, 12782125, 1037894, 936508, 999631, 892008, 1064213, 910513]"
1290,"[849843, 853235, 1133018, 939636, 849843]"
1291,"[13008334, 1054814, 1082185, 13007435, 1068258, 13007846, 1126808, 969687, 835285, 988693, 1007414, 9526893, 962229, 827047, 1072787, 1101010, 913278, 1060363, 851188, 927238, 1046968]"
1292,"[870111, 870111, 1019142, 940726, 935993]"
1293,"[1043590, 1001148, 1044078, 5592931, 999971, 981760, 959409, 903230, 1107289, 988572, 998556, 1126922, 1025611, 852998, 944534, 12731544, 969419, 883404, 974340, 1081355, 864225, 940700, 1004906, 844165]"
1294,"[1082185, 5591154, 1127328, 7167687, 1116096, 901062, 999965, 995358, 871680, 961554, 909800, 833458, 1096817, 941754, 1067749, 1092730, 950824, 1116821]"
1295,"[1053690, 1029743, 7410335, 944139, 850841]"
1296,"[935578, 995242, 1007279, 1084211, 1005186, 889649, 914754]"
1297,"[932179, 1082185, 1117514, 867138, 970160, 1026118, 1037863, 851147, 870515, 878996, 999104, 900703, 895268]"
1298,"[1133523, 1003838, 931255, 15717057, 840361, 12695224, 1004906]"
1299,"[1082185, 1029743, 912817, 843929, 1016129, 902167, 962568, 6463775, 840361, 883404, 897125, 1008212, 913210]"
1300,"[853448, 962568, 1082185, 1118627, 833025, 1055504, 10121965]"
1302,"[892048, 1106505, 1127716, 9677846, 12731447]"
1303,"[1005172, 1096280, 1104414, 1067749, 10456174, 944466, 959272]"
1304,"[871611, 1129609, 15926725, 929751, 849098]"
1305,"[1106523, 826249, 1092026, 944139, 1069538, 908531, 1076875, 983659, 13512017, 1021116, 5565392, 869322, 1013928, 5569230, 837644, 1103808, 999971, 904129, 1138189, 983584]"
1306,"[859075, 1112754, 951590, 896761, 981760, 1068719, 1134522, 940332, 821970, 1001702, 1070015]"
1307,"[1005186, 1082185, 873550, 13654702, 1063207]"
1312,"[832760, 972037, 1104414, 865705, 997988]"
1313,"[929309, 892997, 870211, 838602, 13417591]"
1314,"[869500, 6602440, 1102416, 1138423, 963365]"
1316,"[925626, 870547, 982790, 1029743, 1083721, 1137010, 962229, 923746, 879152, 13876901, 829001, 965766, 919534]"
1317,"[1016298, 1138292, 843898, 1104205, 1029743, 5568489, 7442008, 995242, 1103752]"
1318,"[925862, 947427, 849466, 904241, 854852, 941368, 1070538, 13071902, 963835]"
1319,"[12582288, 965638, 7410215, 1082185, 13210025]"
1320,"[12731432, 1095700, 905539, 874255, 1133018]"
1321,"[981591, 1037337, 1133018, 915041, 869622, 1138953, 1131974, 12670635, 9527350, 935284, 1044078, 1107661, 1106523, 930917, 892008, 914483]"
1324,"[995242, 1098066, 1029743, 914190, 1082185, 995628, 13877192, 962568, 900802, 1068719, 912137, 976199, 840361, 887618, 983584, 866211, 867188]"
1325,"[832001, 928850, 1044759, 845715, 14106445, 1049253, 6602327, 1057365, 1030343]"
1326,"[1044078, 1098066, 833025, 962229, 883404, 1082185, 838602, 963971, 981760, 1029624, 908531, 1029743, 896369, 983584, 1118533, 1127624, 871756, 1002558, 1094308, 899624, 911502, 1038217, 985893]"
1328,"[969205, 951590, 1037863, 1033615, 12731544, 1043590, 999971, 844165, 923746, 885307, 1106523, 985119, 1038663, 922561, 13841744, 1004906, 897306, 909349]"
1329,"[1096548, 9526628, 1070076, 1060005, 9553042]"
1330,"[9526786, 1042907, 856252, 6633167, 947761]"
1331,"[1031316, 822524, 840227, 994685, 1031316]"
1332,"[927498, 1081189, 938366, 10284931, 5566884, 1112205, 912287, 13071902, 954110, 996028, 1030343, 870515]"
1333,"[1082185, 852856, 888586, 13008065, 1053988, 13381540, 1022097, 1110255, 856435, 1126899, 1115175, 900842]"
1334,"[1110042, 12330607, 1109805, 1089766, 8090519]"
1335,"[1010681, 1027372, 970119, 878775, 836286]"
1336,"[981760, 833025, 1138443, 844179, 995242, 938139, 823704, 1029743, 896862, 1124971, 859075, 845082, 871756, 908531, 1081177, 1044078, 918368, 883003, 971922, 847982, 1096036, 916122, 979707, 840361]"
1337,"[13672065, 908531, 859075, 923746, 1120256, 1082185, 1039589, 1040700, 1086795, 839162, 874061, 948232, 892500, 1127825, 9420021, 5569230, 13672066]"
1338,"[989985, 1092026, 883404, 844165, 1038217, 896369, 995242, 1098066, 934676, 1044078, 1012873, 1106523, 842392, 922907]"
1340,"[990251, 990251, 849843, 937845, 914483]"
1341,"[908531, 1133018, 995242, 826385, 1082185]"
1342,"[nan, 13115749, 990284, 13115937, 13842088]"
1345,"[838186, 5569230, 1029743, 5569845, 1042438]"
1346,"[1129982, 6039787, 903738, 5569309, 1058997]"
1347,"[984680, 820612, 1037894, 849202, 925626, 1085604, 1053016]"
1350,"[969205, 1037863, 1014238, 842455, 981760, 1127758, 1134379, 1106523, 1033615, 1051323, 855914, 1070015]"
1351,"[1048373, 919589, 12262832, 860975, 922561]"
1352,"[871722, 840227, 900802, 951412, 1077430, 823099, 10149640, 1116050, 14106445, 1045826, 915493, 1022254, 903325, 7168456, 958208, 1031087]"
1353,"[833025, 1130858, 960984, 1070214, 1137346]"
1354,"[15596872, 927030, 15831255, 15716719, 1082185]"
1356,"[1022859, 1120085, 1048893, 908408, 1083328]"
1357,"[866548, 9420350, 983897, 1058068, 860975, 7167865, 13115513, 1129945, 1016210]"
1358,"[945200, 13876708, 883404, 13115903, 934427, 908531, 1098066, 845705, 1108092, 826249, 985893]"
1360,"[nan, 1087411, 872965, 13876741, 13910384]"
1361,"[nan, 883363, 12185235, 1119454, 1003487]"
1362,"[7169088, 7168026, 921406, 6463772, 1105488]"
1364,"[1005186, 1082185, 907957, 845622, 1005186]"
1366,"[1088836, 1082172, 856687, 9934800, 825751, 1013187, 5566800, 7409970, 991435, 849843, 1082185, 877447, 1103147, 5569098, 847789]"
1367,"[1036501, 1110764, 1119830, 1134810, 859075, 942778, 981760, 1110572, 1053690, 890689, 970866, 1125382]"
1368,"[9297191, 1126786, 1023226, 944137, 5564763, 1082185, 6464074, 989411, 911388, 1078652, 9803199, 5568447, 15452641, 12262978, 993639, 916122, 862799]"
1369,"[857538, 1082185, 985889, 1011926, 924014, 1119051, 1027691, 1026118, 1126899, 1051718]"
1370,"[1000753, 1061394, 1073718, 1077410, 1068957, 869868, 7166839, 1070702, 993703, 844179, 951197, 12810393, 8090539, 5563693, 8090550, 820122, 971474, 962568, 1088628, 924786, 1099089, 919534, 838010, 1055646, 840361, 1037863, 819518, 1088191, 968072, 1128464, 965766, 899624]"
1372,"[1125391, 990797, 1087102, 1017838, 1082185, 1028715, 942525]"
1373,"[1110843, 1062128, 1087081, 944486, 1007269]"
1374,"[981760, 895166, 959900, 1082185, 871611, 1133018, 1043590, 1081177, 943837, 1004906]"
1375,"[1119051, 6034964, 1028816, 870515, 1119405]"
1376,"[1082185, 12132270, 962568, 824073, 7168055, 979707, 981760, 949965, 871279, 1113261, 5564821, 823530, 1082212]"
1378,"[7166890, 1082185, 10306817, 991435, 6552318, 9297474, 8118591, 1034028, 8181231, 10306692, 909268, 870720, 1041688, 10306691, 912817, 1124352, 1000707, 909750]"
1379,"[1082185, 961554, 962568, 981760, 845208, 910032, 900802, 972312, 862732, 1137688, 1055646, 9677236, 962229, 995242, 1010190, 1074172, 862799, 883932, 839094, 13671962, 993379, 932242, 961730, 859592, 828278, 902640, 840227, 961234, 1087174, 1029743]"
1382,"[955867, 1028747, 822178, 904777, 8090508]"
1383,"[12695508, 1077975, 13190349, 1041766, 12695508]"
1384,"[849843, 847789, 844179, 880150, 953320, 1096036, 1106523]"
1385,"[1112754, 846823, 849843, 1059902, 1103629, 1131344, 1122358, 883404, 1068719, 834833, 5568197, 1068447, 1042438, 890909]"
1386,"[nan, 926422, 13133557, 868745, 7432861]"
1387,"[854133, 903150, 1017369, 960791, 910184, 9297062, 944534, 1000236, 911622, 1068504]"
1388,"[872461, 1022066, 7168058, 1010190, 1068865, 1076875, 831937, 1118281, 1024731, 5591170, 1027168]"
1389,"[913046, 1111937, 6463477, 835080, 5566066, 8091225, 960976, 13115809, 1110797, 964120, 7168895, 838637, 10150194, 13115919, 935126]"
1390,"[995242, 849843, 962229, 819112, 1082185]"
1391,"[1110843, 6463710, 1082185, 1018600, 6534030]"
1392,"[1037621, 1018397, 903443, 974336, 858419]"
1393,"[12731436, 1082185, 1119051, 12757544, 6919082, 895268, 1010259, 1054080, 1051516, 903325, 1095944, 12524016, 861256, 13876901, 889533, 1126899, 926796, 843171, 956672, 856210, 12810393]"
1394,"[10201697, 1101437, 940947, 1125601, 13416932, 873887, 845975, 6979545, 13115981, 862349, 1119051, 940949, 1131133, 861990, 990762, 1047486, 1082185, 12301766, 880150, 821890, 979707]"
1395,"[848029, 831407, 1085154, 868386, 13210025]"
1397,"[895166, 1085983, 918046, 7410071, 1062283, 970760, 1082185, 7104690, 944534, 1068719, 1129421, 865569, 887325, 992529, 6039687, 825670, 942045, 1138443, 880150, 993617, 1037863, 847790, 1134522, 825176, 1044078]"
1398,"[5565831, 12263614, 883418, 1007434, 1013597]"
1399,"[5580801, 12754165, 1133191, 1053039, 919681]"
1401,"[1044078, 1044895, 1103317, 896369, 12810391]"
1402,"[5592270, 998373, 1082185, 1057260, 849843, 923746]"
1403,"[nan, 1052294, 951590, 906864, 1075368]"
1404,"[1000672, 914872, 15596468, 1066882, 889511, 15596771, 15596593, 853756, 986121, 15596659, 875286, 15596839, 15597019, 15596518, 834396, 1099164, 1061912, 1006098, 10455568]"
1405,"[893018, 871563, 1082185, 5569471, 1029743]"
1406,"[943362, 1022119, 826666, 7441271, 1138443]"
1407,"[1002771, 909714, 1082185, 866211, 839262, 1049131, 968269, 13381540, 986187, 6464166, 1003649, 1070538, 1058997, 859160, 1000707, 951590, 1095751]"
1408,"[15452705, 943858, 1130666, 15452705, 993617]"
1409,"[1082185, 1076608, 12731714, 1116050, 998558, 8090513, 1134522, 893018, 820701, 896106]"
1410,"[898212, 12188584, 825313, 6548453, 942817]"
1412,"[1082185, 906581, 1032512, 1058754, 9487606, 8090539, 862799, 888543, 9677202, 1097239, 835796, 832678, 870428, 12648967, 1080989]"
1413,"[1072968, 9396767, 1067795, 6633056, 1129266]"
1414,"[1120085, 1083328, 1054945, 5996036, 962522]"
1415,"[9296581, 902640, 8090536, 5568072, 1107553]"
1417,"[904375, 10198378, 835243, 1012873, 1133018]"
1418,"[875286, 1006098, 956672, 954778, 875286]"
1419,"[923746, 1133018, 826249, 1019637, 5585701, 1126895, 1085604, 1009343, 908531, 5568378, 991951, 859075, 1106523, 867668, 1065331]"
1420,"[6463907, 918676, 201704, 911502, 12731583]"
1421,"[1044078, 981760, 6534480, 1043751, 1053690, 1079228, 885307, 1096036, 844179, 1029743, 15926886, 7169089, 942045, 995242, 1049131, 8090521, 877337, 1092026, 1106064, 819765, 962229, 7166861, 1076875, 1087102]"
1423,"[927080, 5981267, 13008334, 878445, 1001148]"
1424,"[1082185, 1024306, 1082212, 1062002, 1082185]"
1425,"[8090521, 1101010, 8090537, 1005173, 5568378, 908531, 1044078, 845193, 8090509, 996156, 1000908]"
1426,"[919534, 1029743, 1077555, 904360, 914190]"
1427,"[1128744, 1020156, 1135552, 1137344, 851676, 1058930]"
1428,"[833025, 1127831, 840361, 948254, 826249, 1111498, 987724, 849843]"
1429,"[926909, 1031492, 919948, 926909, 1088448]"
1430,"[1082185, 1137775, 1040807, 961554, 1024306, 13115501, 940947, 981760, 1027569, 1068719, 12810393, 883202, 897125, 9858847, 900311, 883003, 9677202, 1132771]"
1431,"[849901, 1110572, 934399, 1021324, 998119]"
1433,"[937043, 15831255, 1121393, 853448, 889649]"
1434,"[1121213, 1082185, 1075368, 9296965, 967395]"
1437,"[929309, 1044078, 995242, 819304, 849843, 945652, 991435, 883404, 5592734, 9296804]"
1438,"[nan, 1082185, 1023720, 930118, 1028816]"
1439,"[nan, 1098066, 839094, 1107553, 893501]"
1440,"[1053690, 828867, 1106523, 844165, 1043751, 1029624, 983584]"
1443,"[1130397, 906844, 958891, 1063907, 959638]"
1445,"[916122, 951197, 995242, 1004906, 8090509, 1009361, 1127831, 840361, 897954, 1082185, 892531, 1117514, 903325, 911812, 962568, 1044078, 1098066, 833025, 1005456, 6979415, 6534035, 918410, 951412]"
1446,"[6979427, 983936, 923746, 863859, 1133018]"
1447,"[889511, 1000672, 986121, 900391, 1028705, 875286]"
1448,"[nan, 974156, 1050741, 1099164, 1055658]"
1450,"[9527417, 871611, 13186440, 969945, 1082172]"
1451,"[1082185, 1041688, 1014458, 1019278, 914190, 9934800, 975092, 941734]"
1452,"[837495, 10457128, 995055, 1095669, 1039156, 1013928, 849843, 1133018]"
1453,"[1082185, 1022254, 1127831, 866211, 6034857, 908318, 1112238, 1117393, 979707, 1096343, 1125278, 1058997, 930118, 858419]"
1454,"[914190, 903325, 951412, 962568, 1082185, 1033142, 979707, 1081853, 9837092, 1105488, 1045228, 951593, 1105917, 1108094, 976199, 1050530, 6514160, 1077555, 1098248, 882604, 1135096, 1024306, 1022254, 13877192]"
1457,"[859075, 910673, 1002558, 972143, 1127838, 1139827, 1106523, 987724, 1070214, 1129576, 1044078, 946308]"
1458,"[7410342, 7409918, 950098, 962266, 1050038, 5565425, 978270, 976199]"
1459,"[857130, 12781666, 974265, 948832, 12262778, 822073, 908318]"
1460,"[883400, 1057306, 1076366, 1139058, 10457101]"
1461,"[918733, 1009200, 1012873, 945779, 981760, 904375, 968057, 1133654, 938138, 1080155, 1070702, 878445, 1000753, 988693]"
1462,"[1060543, 824005, 1031447, 878775, 984511, 1059229, 965565, 1022254, 9526906, 14106445, 868868, 1114251, 1127831, 1065061, 1080853, 913459]"
1463,"[8090560, 9707137, 835864, 1081421, 838010, 909638, 825753]"
1465,"[854133, 1116794, 1050482, 930009, 1039781]"
1466,"[nan, 1082212, 6632551, 1118046, 861899]"
1467,"[1085604, 1037894, 1110572, 1005186, 12782180, 1063207, 859237, 861445, 986912, 7409664, 1069175, 5569327, 1097001]"
1470,"[1063739, 934211, 1063739, 882796, 1017799]"
1471,"[979057, 941361, 994868, 868971, 12648967]"
1473,"[903325, 951412, 962568, 1104343, 885023, 961554, 862876, 1082185, 15831209, 1044800, 866211, 938118]"
1474,"[5568378, 948119, 5570408, 1110126, 928049, 856772, 890296]"
1475,"[916122, 999858, 962568, 981760, 6533608, 866292, 1057260, 970747, 969932, 868683, 9835509, 8249365, 12385477, 5568228, 1050645, 1048727, 874972, 1038684, 8014645, 1046756, 1027835, 1026922, 857276, 897194, 890999, 12301839, 954216, 906844, 1137688, 903325, 819840, 969568, 963971, 1055646, 9526278, 1091499, 897946]"
1476,"[907099, 9677366, 823099, 964462, 1006111, 1057749, 1040927, 9831557, 957422, 963683, 1075170, 978879, 918907, 6772782, 1067425, 1115576]"
1477,"[961979, 1007136, 986912, 1063207, 1005186]"
1479,"[1106523, 1029743, 883404, 844165, 908531, 879755, 10356441, 1138189, 7154535, 1082185, 935959, 904521, 882305, 863802, 1110572, 13115914, 837527, 1043663, 943233, 9526572, 859075, 861445, 1053690]"
1481,"[1008673, 846830, 1004906, 837644, 826272, 13513326, 1048237, 947562]"
1483,"[1128240, 883404, 844179, 864335, 955910]"
1484,"[1127831, 1058997, 840361, 970030, 1137688, 942778]"
1485,"[13842214, 13842090, 12302114, 980263, 935993]"
1486,"[1076842, 870633, 6533608, 1003836, 1041476]"
1487,"[856382, 951197, 12810393, 1051283, 940947]"
1488,"[845774, 969836, 930917, 1017201, 9881593, 5568378, 5569327, 883404]"
1489,"[908531, 1029743, 5569230, 5569327, 1082185, 5569471, 883404, 990797, 856252, 1044078, 995242, 1083721, 941741, 1098066, 933835, 866211, 5565831, 1062966, 971949, 929433, 983584, 12263439, 844179]"
1490,"[934639, 1070702, 9297574, 9297062, 972143, 1068292, 1050038, 8290421, 7441192, 981760, 863447, 916122]"
1491,"[847066, 898554, 928749, 1053690, 912137, 1082185, 936073, 925862, 1125382, 873178, 854852, 981677, 981760, 839818, 8014645, 951590, 924672, 9859112, 1039441, 10285144, 844179]"
1492,"[1082185, 6904786, 1055646, 12731544, 6904666]"
1493,"[821976, 1097001, 1019479, 831763, 1029624]"
1494,"[1004906, 1068719, 984715, 981521, 1094619, 844179, 987571, 1004390, 838797, 9835903, 832678, 923746, 1073224, 1138191, 836445, 9487603, 7150176, 1044078, 822524, 840361, 15924983, 1032873]"
1495,"[969866, 981760, 1038745, 12731544, 1068830, 986912, 895166, 981628, 983078, 1131344, 863447, 927291, 1069621, 1082185, 963517, 1107289, 1011974, 1139702, 12731621, 831407]"
1496,"[nan, 835530, 12810422, 12301405, 13506200]"
1498,"[969977, 862725, 969494, 13381458, 1062283, 1083070]"
1499,"[1088147, 14106445, 1017799, 1018822, 1139606]"
1500,"[1117556, 909249, 908636, 1020156, 7168286]"
1501,"[1116741, 1082185, 903325, 1106271, 858439, 1006342, 1066846, 1119051, 980984, 8019186, 1055737, 1125497, 939831, 900802, 882247, 1004906, 845208, 1136257, 872137, 1132198, 1117500, 885406, 933835]"
1502,"[828588, 849274, 1085137, 13504479, 891118]"
1503,"[1116050, 12262955, 1069635, 9653643, 965210]"
1505,"[1005186, 1043751, 1043920, 959316, 1040807, 971922, 883003, 1070214, 1053690, 5567176, 981760, 984669, 868764, 1089954, 12301405]"
1506,"[869047, 959985, 1092149, 819765, 900418, 12301100, 1074499, 1044078, 1029624, 844179, 849843]"
1507,"[1044775, 856553, 819612, 12324841, 865992]"
1508,"[981760, 8181451, 5591520, 9194206, 907141]"
1509,"[1139569, 10456354, 9827666, 1031447, 983710, 1073902, 835943, 844697, 1016800, 8357418, 851343]"
1510,"[1005186, 1051211, 986912, 1082185, 1039156, 920724, 854502, 893501, 927783, 1093334, 5569471, 1036699, 1113651, 907418, 1001475, 9834742, 1050530]"
1511,"[1085476, 13115548, 5995692, 7146026, 1058554, 1108092, 850841, 7151824, 1135768, 968932, 13115903, 5569230, 880150, 845193, 873627, 1101010, 907631]"
1512,"[1064797, 891426, 929433, 1052335, 1135071]"
1513,"[1030398, 1025468, 12301268, 1077281, 9827666]"
1514,"[9524511, 1126899, 1058997, 1082185, 1067419, 843819, 9522352, 1041032, 1041826, 982755, 931608, 13512263, 840386, 1007082, 961554, 857348]"
1515,"[851865, 968072, 1065538, 7410019, 1083446]"
1517,"[1082185, 968932, 864267, 908531, 7442180, 977831, 972244, 848681, 844179, 13115903, 1098066, 5569471, 13115548, 1135822, 13777104, 5995503, 836286]"
1518,"[863447, 882109, 826272, 938849, 835004]"
1519,"[1133210, 6979220, 1096792, 883039, 1001745, 850562, 15717057, 1033545, 821556, 1067443, 942165, 936914, 840361]"
1520,"[5577022, 12385624, 1058997, 937649, 1034619]"
1521,"[nan, 1040927, 959316, 1096099, 1051211]"
1525,"[1033615, 985893, 871756, 849843, 1068719, 971325]"
1526,"[7166723, 5591538, 1133018, 1134810, 900586, 864335, 1020682, 842698, 845208, 1109778, 890610]"
1527,"[866211, 1082185, 903325, 1029743, 981760, 910032, 1107039, 12428017, 946977, 1087102, 1123496, 916050, 878996]"
1528,"[923746, 1116005, 920844, 1082185, 9837153, 9837807, 983584, 947797, 997200, 908531, 968687, 9837076, 13007513, 912112, 1131602]"
1529,"[5587938, 1113274, 936117, 13213240, 1098692, 1106523, 1125837, 1012913, 13007357, 5568191, 913794, 1069039, 945244, 944466, 883218, 901762, 13189909, 1138772, 1022119]"
1530,"[936830, 1082185, 938300, 936830, 903800]"
1531,"[919180, 1048068, 943030, 881883, 867931]"
1532,"[911609, 1113164, 858439, 911609, 851865]"
1533,"[971474, 971474, 905998, 1133629, 1031476]"
1534,"[1033234, 973889, 971983, 1065303, 1058554, 881154, 982799, 15926507, 999198, 1066097, 13512837, 851146, 13133916, 996458, 9836912, 1074362, 931777, 835285, 1004762, 859063, 5567148, 7410304, 867272]"
1535,"[1106523, 981760, 1033615, 910673, 871756, 1130458, 5570408, 1082185, 1025611, 1043590, 832678, 928049, 8203851, 5592931, 969205, 1005186, 844179, 1051810, 844165, 822346, 998556, 1000050, 1138189, 1096794, 1042438, 830887]"
1536,"[1075368, 899201, 1139827, 7168417, 1137010, 857697, 1074754, 1076875, 823721]"
1537,"[1106523, 1029743, 1106523, 5567325, 983659]"
1539,"[824193, 1007136, 1005809, 1110843, 826666]"
1540,"[844165, 1068504, 832678, 1113588, 945779, 1023466, 883404, 877175, 1096622, 9337581, 1134522, 7442008, 12987817, 994891, 1130777, 8015407, 1110572]"
1541,"[1012801, 940947, 849578, 893400, 13115375, 931579, 918835, 1068865, 954966, 5995427, 1034081, 8019765, 12731683, 904450, 12731436, 5568729, 1048383, 6961390, 936914, 939527, 5995483, 936741]"
1542,"[821083, 981660, 935993, 868161, 1074775]"
1543,"[1008012, 1043494, 888476, 1053690, 819255, 958046, 1124029]"
1544,"[944929, 1117556, 909249, 942278, 12781828]"
1545,"[1015694, 891028, 12172239, 901067, 1091865, 1112441, 1069979, 1106523, 882247, 1022254]"
1546,"[890695, 918368, 1013999, 835243, 873203, 1036419, 908531, 949784, 999971, 960984, 1132771, 933492, 971325, 1059902, 999779, 874255]"
1547,"[15827180, 893501, 995242, 977497, 968992]"
1548,"[822407, 1134483, 916122, 1042438, 1029743, 890423, 1053690, 1082185, 845208]"
1549,"[860975, 1133018, 8203851, 986912, 849843, 6533765, 1043590, 819845, 7142556]"
1550,"[1113588, 945779, 881608, 1081355, 959409, 9707137, 7410215, 922907, 903230, 1033615, 999971, 955910, 985119, 827683, 947292]"
1552,"[1029743, 835616, 865196, 885023, 838396]"
1555,"[984575, 856687, 7409970, 1115711, 13416037]"
1556,"[1082185, 995242, 840361, 948670, 1040346, 1072483, 903513, 13842088, 1013770, 845705, 1035386, 1096036, 1027512, 1014977]"
1557,"[1082185, 1026118, 1095944, 1009449, 1117514, 1098248, 888586, 903325, 867272, 825731, 1102829]"
1558,"[919766, 1030093, 1002771, 839438, 9297575, 828867]"
1559,"[1026945, 1075368, 6533912, 1126252, 1026945]"
1560,"[1021519, 1098066, 883404, 823704, 995242, 923746, 897306, 866778, 1000488]"
1563,"[1119051, 976199, 951412, 1055504, 957951, 1137694, 1039156, 903325]"
1564,"[1075793, 1086165, 7410343, 828073, 1091793]"
1565,"[1082185, 981760, 1133018, 849843, 1106523]"
1566,"[922651, 1006188, 12384177, 1005172, 936741, 1118623, 1028715, 833169, 12810389, 976199, 956200, 849202, 838637, 7441192, 7167864, 846830, 958594, 1052551, 7139529, 1004906, 1121360, 1010847]"
1567,"[1082185, 1084036, 8015407, 934639, 993638, 1119761, 13002975, 937626, 1037863, 12263604]"
1568,"[972894, 899624, 1125391, 1066251, 882489, 947107, 935993, 10285144, 826249, 890610]"
1569,"[nan, 1082185, 1133254, 1135222, 849843]"
1570,"[1112825, 854852, 1085154, 979707, 993028, 834303, 962568, 1046957]"
1572,"[1041984, 919596, 881260, 933527, 1041984]"
1574,"[1133018, 960984, 1061220, 883404, 1044068, 1122732, 859026, 1094352, 940332, 930917, 10198378, 961269, 10457128, 1056762, 977499, 908531]"
1575,"[1082185, 1026118, 901062, 928092, 993339, 10457590, 947875, 1092354, 939527, 1022254, 970030]"
1576,"[1037863, 923746, 943088, 1127758, 984715]"
1577,"[1029743, 997796, 888614, 930917, 883404, 1003188, 843898]"
1578,"[916122, 873627, 1136257, 1005186, 1038217, 1029743, 12810393]"
1579,"[844179, 826249, 981760, 1033142, 856252, 987562, 9245106, 993028, 914190, 995242, 1127831, 921744, 883404, 879752, 848029, 5580166]"
1580,"[9707137, 1053931, 851508, 1106301, 869054, 13213108, 995242, 1079987, 939636, 986327, 1133827, 1005186, 990469, 903230, 999971]"
1581,"[1125391, 912860, 1070820, 1077373, 863436]"
1583,"[nan, 5583595, 12670071, 1002130, 5586797]"
1584,"[957736, 5995427, 1136719, 1134483, 1011459, 12386080, 1029743, 902856, 1028891, 1059347, 8069230, 13841744, 1127624, 1070272]"
1585,"[936396, 1110409, 845868, 1123436, 13008103, 1027569, 13842090, 955288, 14106445]"
1586,"[948495, 958067, 1135681, 7154535, 948495]"
1587,"[1029743, 953539, 1105467, 8090509, 911502]"
1588,"[1082185, 1137688, 962568, 866211, 9526906, 6602697, 9547021, 854852]"
1590,"[903325, 1046262, 944836, 962568, 1092860, 9833335, 824977, 965766, 951954, 6533608, 8292958, 1026118, 1028891, 1082185, 7025106, 999599, 825118]"
1591,"[1082185, 6396566, 916993, 826067, 1001827, 850841, 1108092, 929127, 993466, 1055015, 889533, 1051379, 1135768, 961554, 819063, 859427]"
1592,"[10201384, 1128938, 6979526, 9884698, 13213310, 830503, 1110764, 1024032, 1018083]"
1593,"[869728, 887342, 8180870, 902396, 14077333]"
1594,"[1106523, 981760, 1133018, 923746, 1112754, 1000050, 901976, 6533765, 1043590, 5590695, 1131526]"
1595,"[1110042, 1006555, 1083463, 854607, 5582712, 930344, 13672066, 1131438, 971922, 902396]"
1596,"[1046816, 12525019, 927291, 885290, 998964]"
1598,"[951590, 1082185, 1085604, 1106523, 832678, 1101010, 871756, 826249, 1091365, 1042438, 899624, 1029743, 1005186, 859075, 1044078, 1110843, 865456, 1133018, 1056509, 949242, 879755, 1132771, 1091383, 981760]"
1599,"[5592931, 1068719, 1065593, 1043590, 863447, 1071995, 1004906, 865216, 1002558, 1037863, 933067]"
1602,"[1082185, 932179, 1137688, 1060705, 903325, 1075755, 1046756, 1005456, 944836, 9836434, 5995177, 942278, 1044259]"
